Ricerca dense
question,answer,faithfulness,answer_relevancy,context_precision,context_recall,answer_correctness
Quali sono i requisiti per partecipare al programma Erasmus+ Traineeship?,"I requisiti per partecipare al programma Erasmus (inclusa la mobilità a fini di tirocinio) sono presenti nei documenti. Gli studenti devono essere regolarmente iscritti all'Università degli Studi di Perugia per l'anno accademico in corso e avere un'adeguata conoscenza della lingua del Paese ospitante o della lingua inglese almeno pari al livello richiesto dalla sede partner o per tirocini autonomi pari al livello richiesto nel Learning Agreement. La conoscenza deve essere comprovata tramite un attestato di livello rilasciato dal CLA UNIPG o di una Certificazione internazionale riconosciuta dall’Ateneo in corso di validità. Per la mobilità a fini di tirocinio, ogni anno nei primi mesi viene pubblicato il bando di selezione, che fornisce istruzioni dettagliate su come presentare la propria candidatura, informazioni riguardanti il supporto finanziario e i criteri utilizzati per valutare le candidature. In caso di Tirocinio Autonomo alla domanda deve essere allegato il Learning Agreement firmato dalla ente/azienda ospitante; in caso di tirocinio predefinito il Learning Agreement può essere presentato al momento dell'iscrizione (application) presso l'Università ospitante. Il Learning Agreement descrive il progetto di tirocinio, il periodo di mobilità, eventuali CFU che verranno riconosciuti e deve essere approvato dal Delegato del Dipartimento e dall'ente ospitante.",0.833,0.846,1.000,1.000,0.526
In quale periodo viene pubblicato il bando Erasmus?,Il bando di selezione Erasmus viene pubblicato ogni anno nei primi mesi.,1.000,0.934,0.333,1.000,0.996
Dove è possibile trovare i bandi Erasmus aggiornati?,"È possibile trovare i bandi Erasmus nella ""Pagina contenente i bandi"" menzionata nelle pagine di ateneo dedicate al programma Erasmus+. Ogni anno, nei primi mesi, viene pubblicato il bando di selezione.",1.000,0.895,1.000,1.000,0.213
È possibile riconoscere CFU per un tirocinio svolto con Erasmus Traineeship?,"Sì, è possibile riconoscere CFU per un tirocinio svolto con Erasmus Traineeship. Il Learning Agreement, che descrive il progetto di tirocinio e il periodo di mobilità, indica eventuali CFU che verranno riconosciuti. Al termine del soggiorno all'estero, se previsto il riconoscimento di crediti, la Commissione Erasmus di Dipartimento, sulla base del Certificate of Traineeship, riconosce i crediti acquisiti.",1.000,1.000,1.000,1.000,0.345
Chi deve approvare il Learning Agreement?,"Il Learning Agreement deve essere approvato dal Delegato del Dipartimento e, a seconda della tipologia di mobilità, dall'Università ospitante per le mobilità a fini di studio, o dall'ente ospitante per le mobilità a fini di tirocinio.",1.000,1.000,1.000,1.000,0.972
Qual è la lingua richiesta per partecipare a un tirocinio Erasmus?,"Per partecipare a un tirocinio Erasmus, gli studenti devono avere un'adeguata conoscenza della lingua del Paese ospitante o della lingua inglese almeno pari al livello richiesto dalla sede partner o, per tirocini autonomi, pari al livello richiesto nel Learning Agreement. La conoscenza deve essere comprovata tramite un attestato di livello rilasciato dal CLA UNIPG o di una Certificazione internazionale riconosciuta dall’Ateneo in corso di validità.",1.000,0.902,1.000,1.000,0.598
Chi approva il riconoscimento dei CFU dopo il tirocinio Erasmus?,"Al termine del soggiorno all'estero, se è previsto il riconoscimento di crediti, la Commissione Erasmus di Dipartimento, sulla base del Certificate of Traineeship, riconosce i crediti acquisiti.",1.000,0.729,0.333,1.000,0.855
Quali documenti sono richiesti per un tirocinio autonomo?,Non presente nei documenti.,1.000,0.000,0.000,0.000,0.140
Quando si aprono le immatricolazioni per l'anno accademico 2025/2026?,"Il contesto fornito non specifica la data esatta di apertura delle immatricolazioni per l'anno accademico 2025/2026. Tuttavia, per quanto riguarda l'assistenza tecnica all'immatricolazione, i Servizi di assistenza personalizzata in presenza sono disponibili dal 1° agosto, come indicato in [Fonte 4]: ""Contattaci aprendo un ticket oppure ti aspettiamo dal 1° agosto presso i Servizi di assistenza personalizzata in presenza: Punto Immatricolazioni di Perugia presso il Rettorato, P.zza dell'Università, 1 Perugia, aperto dal lunedi al venerdi dalle 9.00 alle 13.00, Servizio di assistenza alle matricole in presenza di Terni presso l'Ufficio Gestione Carriere Studenti del Polo Scientifico Didattico, Strada di Pentima, 4 Terni, aperto dal lunedi al venerdi alle 9.00 alle 13.00 e, su appuntamento, il martedi e il giovedi dalle 14.30 alle 16.30. ATTENZIONE: Il Punto Immatricolazioni di Perugia resterà chiuso nei seguenti giorni: 23 settembre 2025; 26 settembre 2025 e 7 ottobre 2025.""",1.000,0.000,0.250,1.000,0.191
Qual è la scadenza per immatricolarsi ai corsi di laurea triennale e magistrale a ciclo unico ad accesso libero?,Non presente nei documenti.,1.000,0.000,0.000,0.000,0.128
Fino a quando è possibile immatricolarsi ai corsi di laurea magistrale biennali?,Non presente nei documenti.,0.000,0.000,0.000,0.000,0.126
Come posso presentare la domanda di immatricolazione?,"La domanda di immatricolazione può essere compilata on-line direttamente da casa accedendo al SOL - Segreterie On Line. Per ulteriori dettagli è consigliato consultare la Guida all'immatricolazione. Se si è interessati ad iscriversi contemporaneamente a due corsi di studio universitari, è necessario inviare la richiesta tramite un ticket per la valutazione e il rilascio del nullaosta. Se al momento dell’immatricolazione si è minorenni, bisogna compilare il modulo di consenso, firmato dai genitori, e inviarlo tramite ticket alla segreteria studenti del corso scelto.",1.000,0.804,1.000,1.000,0.517
Chi può beneficiare dell'esenzione totale dalle tasse universitarie?,"L’Università degli Studi di Perugia, attraverso il suo ufficio A.Di.S.U. (dall'Agenzia per il Diritto allo Studio Universitario), prevede interventi e servizi per assicurare agli studenti capaci e meritevoli, in particolari condizioni economiche, la possibilità di accedere ai gradi più alti degli studi, nel rispetto degli articoli 3 e 34 della Costituzione.",1.000,0.669,0.000,0.000,0.179
Cosa si intende per 'Low-Tax Area' secondo il regolamento?,Non presente nei documenti.,1.000,0.000,0.000,0.000,0.119
Quali riduzioni sono previste per chi si immatricola con un voto di diploma alto?,Non presente nei documenti.,0.000,0.000,0.000,0.000,0.132
Quali agevolazioni sono previste per studenti dello stesso nucleo familiare iscritti contemporaneamente?,Non presente nei documenti.,1.000,0.000,0.000,0.000,0.114
A chi bisogna rivolgersi per chiedere l'esonero dal corso sulla sicurezza?,"Per chiedere l'esonero dal corso sulla sicurezza, lo studente può scrivere all'Ufficio sicurezza luoghi di lavoro (giovanni.chiappavento@unipg.it).",1.000,0.872,1.000,1.000,0.968
Chi è il referente per informazioni e sessioni di esame aggiuntive sul corso di sicurezza?,"Per informazioni e sessioni di esame aggiuntive sul corso di sicurezza, il referente da contattare è il prof. Antonio Moschitta (antonio.moschitta@unipg.it).",1.000,0.816,1.000,1.000,0.975
Come può ottenere l’attestato lo studente che supera l’esame di sicurezza?,"Una volta superato l’esame, lo studente può scaricare l'attestato dall'area riservata.",0.500,0.812,1.000,1.000,0.811
A cosa serve il corso sulla sicurezza nei luoghi di lavoro?,Il corso sulla sicurezza nei luoghi di lavoro è necessario per l'accesso ai laboratori.,1.000,0.721,1.000,1.000,0.691
Posso accedere al laboratorio senza aver seguito il corso sulla sicurezza?,"Per l'accesso ai laboratori, è necessario seguire un corso sulla sicurezza nei luoghi di lavoro e sostenere una prova di esame. Se lo studente non ha seguito tale corso oppure non ha acquisito i crediti richiesti, occorre collegarsi al link https://unistudium.unipg.it/unistudium/course/view.php?id=17249, iscriversi agli esami dopo aver acquisito i contenuti multimediali e superare l'esame.",1.000,0.795,1.000,1.000,0.760
Qual è il link per iscriversi al corso sulla sicurezza nei luoghi di lavoro?,"Il link per iscriversi al corso sulla sicurezza nei luoghi di lavoro è https://unistudium.unipg.it/unistudium/course/view.php?id=17249. Dopo essersi collegati a questo link, è possibile iscriversi agli esami dopo aver acquisito i contenuti multimediali dalla pagina di Unistudium.",0.750,0.978,1.000,1.000,0.507
Il corso sulla sicurezza è erogato in presenza o a distanza?,"Il corso sulla sicurezza nei luoghi di lavoro prevede l'acquisizione di contenuti multimediali dalla pagina di Unistudium e l'esame è erogato a distanza, con il docente che organizza una riunione Teams e invita i candidati fornendo il link al sito web dell'esame.",1.000,0.822,0.500,1.000,0.188
Cosa deve fare uno studente che non ha seguito il corso di sicurezza nella scuola superiore?,"Se uno studente non ha seguito il corso di sicurezza durante il percorso di studi nella scuola secondaria superiore, oppure non ha acquisito i crediti richiesti, deve collegarsi al link https://unistudium.unipg.it/unistudium/course/view.php?id=17249, iscriversi agli esami dopo aver acquisito i contenuti multimediali dalla stessa pagina di Unistudium. L'esame è erogato a distanza, con il docente che organizza una riunione Teams e invita i candidati fornendo il link al sito web dell'esame, e a richiesta possono essere organizzate sessioni di esame aggiuntive. Una volta superato l’esame, lo studente può scaricare l'attestato dall'area riservata. Per informazioni e sessioni di esame aggiuntive è possibile contattare direttamente il prof. Antonio Moschitta (antonio.moschitta@unipg.it).",1.000,0.862,1.000,1.000,0.455
È possibile organizzare sessioni di esame aggiuntive per il corso sulla sicurezza?,"Sì, è possibile organizzare sessioni di esame aggiuntive per il corso sulla sicurezza. Il documento indica che ""A richiesta possono essere organizzate sessioni di esame aggiuntive"" per il corso sulla sicurezza nei luoghi di lavoro. Per informazioni e sessioni di esame aggiuntive è necessario contattare direttamente il prof. Antonio Moschitta (antonio.moschitta@unipg.it).",1.000,1.000,1.000,1.000,0.642
Qual è l'orario delle lezioni di Intelligent and Secure Networks e quali sono le date degli appelli d'esame?,Non presente nei documenti.,1.000,0.000,0.000,0.000,0.119
Quali sono i moduli che servono per fare il tirocinio e con che tempistiche vanno consegnati?,"Per quanto riguarda le tempistiche di consegna, il contesto indica che ""Al fine di garantire i tempi tecnici per lo svolgimento delle pratiche previste, si raccomanda di far pervenire i documenti richiesti almeno un mese prima della data prevista per l’inizio del tirocinio. Si raccomanda un intervallo più ampio se l’azienda non è ancora convenzionata con il Dipartimento di Ingegneria."" Non sono invece specificati quali siano i moduli esatti che servono per fare il tirocinio.",1.000,0.000,1.000,0.500,0.198
Quanti CFU vale l’insegnamento Machine Learning and Data Analysis?,"L'insegnamento Machine Learning and Data Analysis vale 9 CFU. Questo è indicato sia nella Fonte 1, dove si legge ""Insegnamento MACHINE LEARNING AND DATA ANALYSIS [...] CFU 9"", sia nella Fonte 4, che riporta ""Machine Learning and Data Analysis ING-INF/04 9 esame I"".",0.200,0.996,0.750,1.000,0.384
Quale corso del primo anno è comune a tutti i curricula?,Non presente nei documenti.,1.000,0.000,0.000,0.000,0.083
Qual è il periodo di erogazione del corso 'Artificial Intelligence in Cloud Computing' nel curriculum Robotics?,"Il periodo di erogazione del corso 'Artificial Intelligence in Cloud Computing' nel curriculum Robotics è il Secondo Semestre, come indicato nei documenti: ""ARTIFICIAL INTELLIGENCE IN CLOUD COMPUTING robotics 9 Secondo Semestre"" (Fonte 2, Fonte 3).",0.750,0.926,0.583,1.000,0.398
Quali corsi appartengono al primo semestre del primo anno nel curriculum Robotics?,"I corsi che appartengono al primo semestre del primo anno nel curriculum Robotics sono: DIGITAL SIGNAL PROCESSING (robotics, 9 CFU), EMBEDDED ELECTRONIC SYSTEMS (robotics, 9 CFU), INTELLIGENT AND SECURE NETWORKS (robotics, 9 CFU) e MACHINE LEARNING AND DATA ANALYSIS (Comune a tutti i curricula, 9 CFU).",0.917,0.980,1.000,1.000,0.912
Quanti CFU ha il corso Data Intensive Applications and Big Data?,"Il corso Data Intensive Applications and Big Data ha 6 CFU. Questo è indicato nella [Fonte 3] dove si legge ""Data Intensive Applications and Big Data (in inglese) 6 esame"", nella [Fonte 4] che specifica ""Insegnamento DATA INTENSIVE APPLICATIONS AND BIG DATA [...] CFU 6"", e nella [Fonte 5] dove è riportato ""Data Intensive Applications and Big Data 6 esame"".",1.000,1.000,0.478,1.000,0.311
Quale curriculum comprende il corso Deep Learning and Robot Perception?,"Il corso Deep Learning and Robot Perception è compreso nel Curriculum Robotics. La Fonte 1 lo elenca sotto ""Curriculum Robotics II anno (2025-2026)"", mentre le Fonti 2 e 3 indicano ""DEEP LEARNING AND ROBOT PERCEPTION robotics"".",0.333,0.862,1.000,1.000,0.553
Quanti CFU totali si ottengono sommando tutti gli insegnamenti comuni ai due curricula?,Non presente nei documenti.,0.000,0.000,0.000,0.000,0.094
In quale anno e semestre viene erogato il corso DATA INTENSIVE APPLICATIONS AND BIG DATA?,"Il corso DATA INTENSIVE APPLICATIONS AND BIG DATA viene erogato nell'anno accademico 2026/27, al Secondo Semestre del 2° anno.",1.000,0.856,0.367,1.000,0.648
Qual è il periodo di svolgimento delle lezioni del primo semestre per il primo anno?,Non presente nei documenti.,1.000,0.000,0.000,0.000,0.127
In quali giornate si tengono le lezioni di 'Internet and Web Programming'?,Non presente nei documenti.,1.000,0.000,0.000,0.000,0.153
Qual è la durata del semestre per il secondo anno?,Non presente nei documenti.,1.000,0.000,0.000,0.000,0.127
A che ora iniziano le lezioni di 'Machine Learning and Data Analysis' il martedì?,Non presente nei documenti.,1.000,0.000,0.000,0.000,0.136
Qual è il giorno con più corsi previsti nel secondo anno?,Non presente nei documenti.,0.000,0.000,0.000,0.000,0.136
Quali corsi si tengono nella stessa fascia oraria il venerdì pomeriggio per il secondo anno?,Non presente nei documenti.,0.000,0.000,0.000,0.000,0.098
È possibile sapere in quale aula si tiene il corso 'Data Security and Blockchain'?,Non presente nei documenti.,1.000,0.000,0.000,0.000,0.142
Nel primo anno c'è lezione il lunedì pomeriggio?,Non presente nei documenti.,1.000,0.000,0.000,0.000,0.155
Quali strutture e servizi sono disponibili per gli studenti di Ingegneria a Perugia?,"Gli studenti di Ingegneria dell'Università di Perugia hanno a disposizione laboratori di supporto alla didattica e alla ricerca, una vasta Biblioteca Centrale con sale di lettura, spazi attrezzati dove studiare, un servizio mensa, ampi spazi verdi e un servizio di ristoro bar. La struttura dispone di un grande parcheggio auto ed è raggiungibile tramite autobus o treno. Possono usufruire dei servizi offerti dalle varie segreterie ubicate direttamente all’interno del campus o accessibili attraverso opportuni servizi on-line, come la Segreteria On-Line Studenti (SOL). L’intero campus è dotato di una rete wireless con accesso gratuito per gli studenti regolarmente iscritti. L'Università degli Studi di Perugia, tramite l'ufficio A.Di.S.U., prevede interventi e servizi per assicurare agli studenti capaci e meritevoli in particolari condizioni economiche la possibilità di accedere ai gradi più alti degli studi. L'Ateneo ha inoltre attivato una serie di altri servizi a vantaggio degli studenti.",1.000,0.970,1.000,1.000,0.502
Dove si trova il campus di Ingegneria e come è possibile raggiungerlo?,"Il campus di Ingegneria è dotato di ampi spazi verdi, un servizio di ristoro bar, un grande parcheggio auto ed è raggiungibile tramite autobus o treno, con fermate immediatamente di fronte al campus. Al suo interno sono ubicate le varie segreterie e l'intero campus è dotato di una rete wireless con accesso gratuito per gli studenti regolarmente iscritti. Sono inoltre a disposizione laboratori di supporto alla didattica e alla ricerca, una vasta Biblioteca Centrale con sale di lettura e spazi attrezzati dove studiare, oltre a un servizio mensa.",0.769,0.796,0.417,1.000,0.505
È disponibile una rete Wi-Fi per gli studenti?,"Sì, l'intero campus è dotato di una rete wireless, con accesso gratuito da parte degli studenti regolarmente iscritti.",1.000,0.850,0.200,1.000,0.829
Quali sono i giorni e gli orari di apertura al pubblico della Segreteria Studenti?,"Il contesto indica che è possibile contattare la Segreteria Studenti telefonicamente il martedì e il giovedì dalle 14:30 alle 16:30. Inoltre, è possibile contattare le Segreterie Studenti aprendo un ticket.",1.000,0.808,0.000,0.000,0.173
Come si può contattare la Segreteria Studenti per telefono?,"È possibile contattare la Segreteria Studenti per telefono il martedì e il giovedì dalle 14.30 alle 16.30. I numeri telefonici indicati sono +39 075 5853818 per Enrico Cruciani (Responsabile), Luisa Cirimbilli e Francesca Gianni.",1.000,0.901,0.333,1.000,0.756
Qual è l’indirizzo email della Segreteria Didattica del Dipartimento di Ingegneria?,Il contesto fornito indica che l'indirizzo email della Segreteria Didattica del Dipartimento di Ingegneria è: segr-didattica.ing@unipg.it.,1.000,0.993,1.000,1.000,0.969
Come si può accedere ai servizi di segreteria senza recarsi fisicamente allo sportello?,"È possibile accedere ai servizi di segreteria senza recarsi allo sportello tramite il servizio Segreteria On-Line Studenti (SOL), che l'ateneo di Perugia mette a disposizione degli studenti. Per eventuali chiarimenti o richieste di assistenza relative a SOL, è possibile contattare l'indirizzo e-mail help.didattica@unipg.it. Inoltre, per specifiche richieste come l'iscrizione contemporanea a due corsi di studio o l'invio del modulo di consenso per minorenni, è possibile inviare la richiesta tramite un ticket.",1.000,0.696,1.000,0.000,0.489
A chi scrivere per assistenza sulla segreteria online SOL?,"Per eventuali chiarimenti o richieste di assistenza riguardanti la Segreteria On-Line Studenti (SOL), è necessario contattare il seguente indirizzo e-mail: help.didattica@unipg.it.",1.000,0.726,1.000,1.000,0.943
È possibile aprire un ticket per richiedere assistenza alla Segreteria Studenti?,"Sì, è possibile aprire un ticket per richiedere assistenza alla Segreteria Studenti. La Fonte 1 indica: ""Contattaci aprendo un ticket, riceverai in breve tempo la risposta alla tua richiesta."" La Fonte 3, sotto la sezione ""Segreteria Studenti"", conferma che ""Per contattarle è possibile: Aprire un Ticket, servizio attivo h24"" e anche ""Chiedere un appuntamento face to face attraverso il sistema Ticket"". Inoltre, la Fonte 5 menziona l'invio di richieste specifiche, come il modulo di consenso per minorenni, ""tramite ticket [...] alla segreteria studenti del corso che hai scelto"".",0.667,0.995,0.756,0.000,0.647
Quali sono i giorni entro cui uno studente deve presentare la domanda di laurea e consegnare la tesi?,"I termini legati agli adempimenti a cui sono tenuti gli studenti che si accingono alla laurea sono i seguenti: 45 giorni prima della seduta di laurea per la compilazione della domanda di laurea, comprensiva dell'indicazione del titolo della tesi e del Relatore, e 20 giorni prima della seduta di laurea per la presentazione dell'elaborato presso la Segreteria Studenti di appartenenza. I termini specifici per ogni seduta di laurea sono definiti dalle Segreterie del Dipartimento di appartenenza.",1.000,0.727,0.333,1.000,0.664
Dove si compila la domanda di laurea online?,"La domanda di laurea online si compila entrando nel SOL con le proprie credenziali, dal menù si deve scegliere il link “Laurea” e cliccare su “Conseguimento titolo”. Il sistema guiderà l’utente alla compilazione della domanda di laurea online.",1.000,0.991,1.000,1.000,0.713
Quanto costa la stampa della pergamena se richiesta durante la domanda di laurea?,"Qualora lo studente intenda fare richiesta della stampa della pergamena in fase di compilazione della domanda di laurea, il sistema metterà in disponibilità nella sezione “Elenco Tasse” il contributo di 132 euro comprensivo anche del bollo previsto per la domanda di esame di laurea.",1.000,0.950,1.000,1.000,0.359
"In base alle linee guida, quanti punti può ottenere una tesi di ricerca per la presentazione e discussione?","In base alle linee guida, una tesi di ricerca può ottenere fino a 4 punti per la presentazione e discussione della tesi. La valutazione è pari alla media dei punteggi attribuiti dai singoli Commissari.",0.667,0.898,1.000,1.000,0.549
Quali allegati sono obbligatori nella domanda di laurea online?,"Gli allegati obbligatori da inserire nella domanda di laurea online sono: il foglio titolo tesi debitamente compilato e firmato dal Relatore, la fotocopia del libretto universitario o, in caso di non possesso del libretto, l'autocertificazione degli esami scaricabile da SOL, la ricevuta del questionario AlmaLaurea, ed eventuali altri specifici dove previsto.",1.000,0.979,1.000,1.000,0.797
Quali sono i criteri di valutazione per una tesi compilativa?,"Per le Tesi Compilative, i criteri di valutazione prevedono fino a 1 punto per il contenuto della tesi, su proposta del relatore in sede di discussione, e fino a 3 punti per la presentazione e discussione della tesi. La valutazione per la presentazione e discussione è pari alla media dei punteggi attribuiti dai singoli Commissari.",1.000,0.977,0.500,1.000,0.714
Quando può essere assegnata la lode nella laurea magistrale?,Non presente nei documenti.,0.000,0.000,0.000,0.000,0.135
Come si calcola il voto di laurea magistrale?,"Il voto di laurea si ottiene dalla somma, arrotondata all’unità, della media curriculare e del punteggio assegnato alla tesi di laurea. La media curriculare è la media in centodecimi, arrotondata al centesimo di punto, delle votazioni riportate negli esami di profitto pesate con il corrispondente numero di crediti. Il punteggio attribuito alla tesi di laurea, anch’esso arrotondato al centesimo, è attribuito secondo specifici criteri.",1.000,0.712,0.333,1.000,0.546
Qual è il numero massimo di CFU di tirocinio che uno studente può ottenere nella stessa azienda?,"In base all’attuale regolamento, sono consentiti al massimo 9 CFU (225 ore) di tirocinio in una stessa azienda, ente o laboratorio.",0.000,0.839,1.000,1.000,0.768
A quante ore di attività corrisponde un CFU di tirocinio?,A 1 CFU corrispondono 25 ore di attività di tirocinio.,1.000,0.971,0.950,1.000,0.971
Qual è il numero massimo di tirocinanti che un'azienda con 10 dipendenti può ospitare contemporaneamente?,Non presente nei documenti.,0.000,0.000,0.000,0.000,0.143
Un docente universitario può essere tutor di quanti tirocinanti interni?,"Per i tirocini interni, un tutor di struttura non può seguire contemporaneamente più di tre tirocinanti. Nel caso di tirocinio interno, il tutor aziendale, che è il tutor di struttura, può essere un membro del Corso di Studio, quindi un docente universitario può ricoprire tale ruolo.",1.000,0.888,1.000,1.000,0.419
L’attività lavorativa passata può essere riconosciuta come tirocinio curriculare?,Non presente nei documenti.,1.000,0.000,0.000,0.000,0.180
Quanto tempo prima bisogna consegnare i moduli di tirocinio?,"Il contesto fornito indica che i moduli per il tirocinio vanno consegnati almeno un mese prima della data prevista per l’inizio del tirocinio, al fine di garantire i tempi tecnici per lo svolgimento delle pratiche previste. Si raccomanda un intervallo più ampio se l’azienda non è ancora convenzionata con il Dipartimento di Ingegneria.",0.500,0.951,1.000,1.000,0.606
Cosa accade se l’azienda non è ancora convenzionata con il Dipartimento?,Non presente nei documenti.,0.000,0.000,0.000,0.000,0.134
Come si svolge la verbalizzazione del tirocinio?,Non presente nei documenti.,0.000,0.000,0.000,0.000,0.185
Chi deve firmare il registro delle ore di tirocinio?,Il registro delle ore di lavoro svolte dal tirocinante viene firmato dal tutor aziendale al termine del tirocinio.,1.000,0.909,0.250,1.000,0.641
